,AudioID,Emotion,Intensity,Gender
0,1,Calm,Normal,Male
1,2,Happy,Normal,Female
2,3,Happy,Strong,Female
3,4,Happy,Strong,Female
4,5,Angry,Strong,Female
5,6,Sad,Normal,Female
6,7,Disgust,Normal,Male
7,8,Surprised,Normal,Male
8,9,Surprised,Strong,Male
9,10,Disgust,Normal,Female
10,11,Fearful,Normal,Female
11,12,Angry,Strong,Female
12,13,Angry,Strong,Male
13,14,Sad,Strong,Female
14,15,Happy,Strong,Female
15,16,Calm,Normal,Male
16,angry_sein,Angry,Strong,Male
17,calm_sein,Calm,Normal,Male
18,disgust_sein,Disgust,Normal,Male
19,fearful_sein,Fearful,Normal,Male
20,happy_sein,Happy,Strong,Male
21,sad_sein,Sad,Normal,Male
22,suprised_sein,Surprised,Normal,Male
