AudioID,Emotion,Intensity,Gender,file_path,source
1,Angry,Strong,Male,sk/sk_test_audios/audio1.wav,sk
2,Calm,Normal,Male,sk/sk_test_audios/audio2.wav,sk
3,Disgust,Normal,Female,sk/sk_test_audios/audio3.wav,sk
4,Happy,Strong,Female,sk/sk_test_audios/audio4.wav,sk
5,Sad,Normal,Female,sk/sk_test_audios/audio5.wav,sk
2_1,Calm,Normal,Male,test_file/Lamin/2_1.wav,lamin
2_2,Calm,Normal,Male,test_file/Lamin/2_2.wav,lamin
3_1,Happy,Strong,Female,test_file/Lamin/3_1.wav,lamin
3_2,Happy,Strong,Female,test_file/Lamin/3_2.wav,lamin
4_1,Sad,Strong,Female,test_file/Lamin/4_1.wav,lamin
5_1,Angry,Strong,Male,test_file/Lamin/5_1.wav,lamin
6_1,Sad,Normal,Female,test_file/Lamin/6_1.wav,lamin
6_2,Fearful,Strong,Male,test_file/Lamin/6_2.wav,lamin
7_1,Disgust,Normal,Male,test_file/Lamin/7_1.wav,lamin
8_1,Surprised,Normal,Male,test_file/Lamin/8_1.wav,lamin
2_1,Calm,Normal,Male,test_file/Sein/2_1.wav,sein
2_2,Calm,Normal,Male,test_file/Sein/2_2.wav,sein
3_1,Happy,Normal,Female,test_file/Sein/3_1.wav,sein
4_2,Sad,Normal,Female,test_file/Sein/4_2.wav,sein
5_1,Angry,Strong,Female,test_file/Sein/5_1.wav,sein
5_2,Angry,Strong,Male,test_file/Sein/5_2.wav,sein
6_1,Fearful,Strong,Female,test_file/Sein/6_1.wav,sein
7_1,Disgust,Normal,Male,test_file/Sein/7_1.wav,sein
7_2,Disgust,Normal,Female,test_file/Sein/7_2.wav,sein
8_1,Surprised,Strong,Female,test_file/Sein/8_1.wav,sein
8_2,Surprised,Strong,Male,test_file/Sein/8_2.wav,sein
